file_names,text,preprocessed_text,epoch,timestamps,truncated_log
E:\\weekAgent\\qwenpaw.log,2026-07-31 14:37:53 | INFO | qwenpaw\\agents\\context\\scroll\\sync.py:531 | session-sync[default]: no sessions to sync\
,info qwenpaw agents context scroll manager py scroll compact timing outcome below trigger total ms persist ms prepare input ms count tokens ms,1785824652.0,2026-08-04 14:24:12,2026-08-04 14:24:12 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=327.3ms persist=183.3ms prepare_input=142.4ms count_tokens=1.6ms\

E:\\weekAgent\\qwenpaw.log,2026-08-04 14:24:14 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=69.6ms persist=3.2ms prepare_input=65.3ms count_tokens=1.1ms\
,info qwenpaw agents context scroll manager py scroll compact timing outcome below trigger total ms persist ms prepare input ms count tokens ms,1785824654.0,2026-08-04 14:24:14,2026-08-04 14:24:14 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=69.6ms persist=3.2ms prepare_input=65.3ms count_tokens=1.1ms\

E:\\weekAgent\\qwenpaw.log,2026-08-04 14:24:16 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Write target='C:\\\\Users\\\\ieslab\\\\.qwenpaw\\\\workspaces\\\\default\\\\missions/mission-20260804-135045/week_agent/prompts/log_monitor.md' action=allow source=fallback sandbox=- reason=AUTO mode: no findings\, no rule hit.\
,info qwenpaw governance resource governor py governance decision tool write target c users ieslab qwenpaw workspaces default missions mission week agent prompts log monitor md action allow source fallback sandbox reason auto mode no findings no rule hit,1785824656.0,2026-08-04 14:24:16,2026-08-04 14:24:16 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Write target='C:\\\\Users\\\\ieslab\\\\.qwenpaw\\\\workspaces\\\\default\\\\missions/mission-20260804-135045/week_agent/prompts/log_monitor.md' action=allow source=fallback sandbox=- reason=AUTO mode: no findings\, no rule hit.\

E:\\weekAgent\\qwenpaw.log,2026-08-04 14:24:16 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=43.0ms persist=1.2ms prepare_input=40.7ms count_tokens=1.1ms\
,info qwenpaw agents context scroll manager py scroll compact timing outcome below trigger total ms persist ms prepare input ms count tokens ms,1785824656.0,2026-08-04 14:24:16,2026-08-04 14:24:16 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=43.0ms persist=1.2ms prepare_input=40.7ms count_tokens=1.1ms\

E:\\weekAgent\\qwenpaw.log,2026-08-04 14:24:19 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=CheckAgentTask target='task-fbf3b839e4fd' action=allow source=No rule hit sandbox=- reason=internal\
,info qwenpaw governance resource governor py governance decision tool check agent task target task fbfbefd action allow source no rule hit sandbox reason internal,1785824659.0,2026-08-04 14:24:19,2026-08-04 14:24:19 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=CheckAgentTask target='task-fbf3b839e4fd' action=allow source=No rule hit sandbox=- reason=internal\

E:\\weekAgent\\qwenpaw.log,2026-08-04 14:24:20 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=47.9ms persist=4.9ms prepare_input=41.4ms count_tokens=1.6ms\
,info qwenpaw agents context scroll manager py scroll compact timing outcome below trigger total ms persist ms prepare input ms count tokens ms,1785824660.0,2026-08-04 14:24:20,2026-08-04 14:24:20 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=47.9ms persist=4.9ms prepare_input=41.4ms count_tokens=1.6ms\

E:\\weekAgent\\qwenpaw.log,2026-08-04 14:24:22 | INFO | qwenpaw\\governance\\resource_governor.py:266 | ResourceGovernor: sandbox disabled by config\, running 'Bash' unsandboxed (ALLOW)\
,info qwenpaw governance resource governor py resource governor sandbox disabled by config running bash unsandboxed allow,1785824662.0,2026-08-04 14:24:22,2026-08-04 14:24:22 | INFO | qwenpaw\\governance\\resource_governor.py:266 | ResourceGovernor: sandbox disabled by config\, running 'Bash' unsandboxed (ALLOW)\

E:\\weekAgent\\qwenpaw.log,2026-08-04 14:24:22 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Bash target='cd C:\\\\Users\\\\ieslab\\\\.qwenpaw\\\\workspaces\\\\default\\\\missions\\\\mission-20260804-135045 && dir /b week_agent\\\\skills' action=allow source=No rule hit sandbox=- reason=sandbox disabled by config\, running unsandboxed\
,info qwenpaw governance resource governor py governance decision tool bash target cd c users ieslab qwenpaw workspaces default missions mission dir b week agent skills action allow source no rule hit sandbox reason sandbox disabled by config running unsandboxed,1785824662.0,2026-08-04 14:24:22,2026-08-04 14:24:22 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Bash target='cd C:\\\\Users\\\\ieslab\\\\.qwenpaw\\\\workspaces\\\\default\\\\missions\\\\mission-20260804-135045 && dir /b week_agent\\\\skills' action=allow source=No rule hit sandbox=- reason=sandbox disabled by config\, running unsandboxed\

E:\\weekAgent\\qwenpaw.log,2026-08-04 14:24:22 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=35.5ms persist=0.6ms prepare_input=33.6ms count_tokens=1.3ms\
,info qwenpaw agents context scroll manager py scroll compact timing outcome below trigger total ms persist ms prepare input ms count tokens ms,1785824662.0,2026-08-04 14:24:22,2026-08-04 14:24:22 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=35.5ms persist=0.6ms prepare_input=33.6ms count_tokens=1.3ms\

E:\\weekAgent\\qwenpaw.log,2026-08-04 14:24:26 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=CheckAgentTask target='task-254535fd9a29' action=allow source=No rule hit sandbox=- reason=internal\
,info qwenpaw governance resource governor py governance decision tool check agent task target task fda action allow source no rule hit sandbox reason internal,1785824666.0,2026-08-04 14:24:26,2026-08-04 14:24:26 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=CheckAgentTask target='task-254535fd9a29' action=allow source=No rule hit sandbox=- reason=internal\

E:\\weekAgent\\qwenpaw.log,2026-08-04 14:24:27 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=41.2ms persist=2.8ms prepare_input=37.0ms count_tokens=1.5ms\
,info qwenpaw agents context scroll manager py scroll compact timing outcome below trigger total ms persist ms prepare input ms count tokens ms,1785824667.0,2026-08-04 14:24:27,2026-08-04 14:24:27 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=41.2ms persist=2.8ms prepare_input=37.0ms count_tokens=1.5ms\

E:\\weekAgent\\qwenpaw.log,2026-08-04 14:24:28 | INFO | qwenpaw\\governance\\resource_governor.py:266 | ResourceGovernor: sandbox disabled by config\, running 'Bash' unsandboxed (ALLOW)\
,info qwenpaw governance resource governor py resource governor sandbox disabled by config running bash unsandboxed allow,1785824668.0,2026-08-04 14:24:28,2026-08-04 14:24:28 | INFO | qwenpaw\\governance\\resource_governor.py:266 | ResourceGovernor: sandbox disabled by config\, running 'Bash' unsandboxed (ALLOW)\

E:\\weekAgent\\qwenpaw.log,2026-08-04 14:24:28 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Bash target='cd C:\\\\Users\\\\ieslab\\\\.qwenpaw\\\\workspaces\\\\default\\\\missions\\\\mission-20260804-135045 && git add week_agent/skills/__init__.py' action=allow source=No rule hit sandbox=- reason=sandbox disabled by config\, running unsandboxed\
,info qwenpaw governance resource governor py governance decision tool bash target cd c users ieslab qwenpaw workspaces default missions mission git add week agent skills init py action allow source no rule hit sandbox reason sandbox disabled by config running unsandboxed,1785824668.0,2026-08-04 14:24:28,2026-08-04 14:24:28 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Bash target='cd C:\\\\Users\\\\ieslab\\\\.qwenpaw\\\\workspaces\\\\default\\\\missions\\\\mission-20260804-135045 && git add week_agent/skills/__init__.py' action=allow source=No rule hit sandbox=- reason=sandbox disabled by config\, running unsandboxed\

E:\\weekAgent\\qwenpaw.log,2026-08-04 14:24:29 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=55.7ms persist=1.7ms prepare_input=52.9ms count_tokens=1.1ms\
,info qwenpaw agents context scroll manager py scroll compact timing outcome below trigger total ms persist ms prepare input ms count tokens ms,1785824669.0,2026-08-04 14:24:29,2026-08-04 14:24:29 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=55.7ms persist=1.7ms prepare_input=52.9ms count_tokens=1.1ms\

E:\\weekAgent\\qwenpaw.log,2026-08-04 14:24:32 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Write target='C:\\\\Users\\\\ieslab\\\\.qwenpaw\\\\workspaces\\\\default\\\\missions/mission-20260804-135045/week_agent/prompts/loader.py' action=allow source=fallback sandbox=- reason=AUTO mode: no findings\, no rule hit.\
,info qwenpaw governance resource governor py governance decision tool write target c users ieslab qwenpaw workspaces default missions mission week agent prompts loader py action allow source fallback sandbox reason auto mode no findings no rule hit,1785824672.0,2026-08-04 14:24:32,2026-08-04 14:24:32 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Write target='C:\\\\Users\\\\ieslab\\\\.qwenpaw\\\\workspaces\\\\default\\\\missions/mission-20260804-135045/week_agent/prompts/loader.py' action=allow source=fallback sandbox=- reason=AUTO mode: no findings\, no rule hit.\

E:\\weekAgent\\qwenpaw.log,2026-08-04 14:24:32 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=35.1ms persist=0.7ms prepare_input=33.3ms count_tokens=1.1ms\
,info qwenpaw agents context scroll manager py scroll compact timing outcome below trigger total ms persist ms prepare input ms count tokens ms,1785824672.0,2026-08-04 14:24:32,2026-08-04 14:24:32 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=35.1ms persist=0.7ms prepare_input=33.3ms count_tokens=1.1ms\

E:\\weekAgent\\qwenpaw.log,2026-08-04 14:24:34 | INFO | qwenpaw\\governance\\resource_governor.py:266 | ResourceGovernor: sandbox disabled by config\, running 'Bash' unsandboxed (ALLOW)\
,info qwenpaw governance resource governor py resource governor sandbox disabled by config running bash unsandboxed allow,1785824674.0,2026-08-04 14:24:34,2026-08-04 14:24:34 | INFO | qwenpaw\\governance\\resource_governor.py:266 | ResourceGovernor: sandbox disabled by config\, running 'Bash' unsandboxed (ALLOW)\

E:\\weekAgent\\qwenpaw.log,2026-08-04 14:24:34 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Bash target='ping -n 31 127.0.0.1 >nul' action=allow source=No rule hit sandbox=- reason=sandbox disabled by config\, running unsandboxed\
,info qwenpaw governance resource governor py governance decision tool bash target ping n ipaddress nul action allow source no rule hit sandbox reason sandbox disabled by config running unsandboxed,1785824674.0,2026-08-04 14:24:34,2026-08-04 14:24:34 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Bash target='ping -n 31 127.0.0.1 >nul' action=allow source=No rule hit sandbox=- reason=sandbox disabled by config\, running unsandboxed\

E:\\weekAgent\\qwenpaw.log,2026-08-04 14:24:35 | INFO | qwenpaw\\governance\\resource_governor.py:266 | ResourceGovernor: sandbox disabled by config\, running 'Bash' unsandboxed (ALLOW)\
,info qwenpaw governance resource governor py resource governor sandbox disabled by config running bash unsandboxed allow,1785824675.0,2026-08-04 14:24:35,2026-08-04 14:24:35 | INFO | qwenpaw\\governance\\resource_governor.py:266 | ResourceGovernor: sandbox disabled by config\, running 'Bash' unsandboxed (ALLOW)\

E:\\weekAgent\\qwenpaw.log,2026-08-04 14:24:35 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Bash target='cd C:\\\\Users\\\\ieslab\\\\.qwenpaw\\\\workspaces\\\\default\\\\missions\\\\mission-20260804-135045 && type .gitignore 2>&1' action=allow source=No rule hit sandbox=- reason=sandbox disabled by config\, running unsandboxed\
,info qwenpaw governance resource governor py governance decision tool bash target cd c users ieslab qwenpaw workspaces default missions mission type gitignore action allow source no rule hit sandbox reason sandbox disabled by config running unsandboxed,1785824675.0,2026-08-04 14:24:35,2026-08-04 14:24:35 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Bash target='cd C:\\\\Users\\\\ieslab\\\\.qwenpaw\\\\workspaces\\\\default\\\\missions\\\\mission-20260804-135045 && type .gitignore 2>&1' action=allow source=No rule hit sandbox=- reason=sandbox disabled by config\, running unsandboxed\

E:\\weekAgent\\qwenpaw.log,2026-08-04 14:24:35 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=50.1ms persist=2.1ms prepare_input=46.8ms count_tokens=1.2ms\
,info qwenpaw agents context scroll manager py scroll compact timing outcome below trigger total ms persist ms prepare input ms count tokens ms,1785824675.0,2026-08-04 14:24:35,2026-08-04 14:24:35 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=50.1ms persist=2.1ms prepare_input=46.8ms count_tokens=1.2ms\

E:\\weekAgent\\qwenpaw.log,2026-08-04 14:24:38 | INFO | qwenpaw\\governance\\resource_governor.py:266 | ResourceGovernor: sandbox disabled by config\, running 'Bash' unsandboxed (ALLOW)\
,info qwenpaw governance resource governor py resource governor sandbox disabled by config running bash unsandboxed allow,1785824678.0,2026-08-04 14:24:38,2026-08-04 14:24:38 | INFO | qwenpaw\\governance\\resource_governor.py:266 | ResourceGovernor: sandbox disabled by config\, running 'Bash' unsandboxed (ALLOW)\

E:\\weekAgent\\qwenpaw.log,2026-08-04 14:24:38 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Bash target='cd missions/mission-20260804-135045 && python -c "import os; print(\\'\\\\n\\'.join(os.listdir(\\'week_agent/prompts\\')))"' action=allow source=No rule hit sandbox=- reason=sandbox disabled by config\, running unsandboxed\
,info qwenpaw governance resource governor py governance decision tool bash target cd missions mission python c import os print n join os listdir week agent prompts action allow source no rule hit sandbox reason sandbox disabled by config running unsandboxed,1785824678.0,2026-08-04 14:24:38,2026-08-04 14:24:38 | INFO | qwenpaw\\governance\\resource_governor.py:292 | governance decision: tool=Bash target='cd missions/mission-20260804-135045 && python -c "import os; print(\\'\\\\n\\'.join(os.listdir(\\'week_agent/prompts\\')))"' action=allow source=No rule hit sandbox=- reason=sandbox disabled by config\, running unsandboxed\

E:\\weekAgent\\qwenpaw.log,2026-08-04 14:24:38 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=36.9ms persist=0.8ms prepare_input=35.1ms count_tokens=1.0ms\
,info qwenpaw agents context scroll manager py scroll compact timing outcome below trigger total ms persist ms prepare input ms count tokens ms,1785824678.0,2026-08-04 14:24:38,2026-08-04 14:24:38 | INFO | qwenpaw\\agents\\context\\scroll\\manager.py:386 | scroll: compact timing outcome=below_trigger total=36.9ms persist=0.8ms prepare_input=35.1ms count_tokens=1.0ms\
